Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,HouseAgeGroup,NeighborhoodTier,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction
2150,20,RL,82.0,20270,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,1979,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,599.0,Unf,0.0,925.0,1524.0,GasA,TA,Y,SBrkr,1524,0,0,1524,1.0,0.0,2,0,3,1,TA,7,Typ,2,Gd,Attchd,1979.0,Fin,2.0,478.0,TA,TA,Y,140,0,0,0,0,0,,,,0,4,2008,WD,Normal,0,0,0,3048.0,0,3.0,0.3930446194225722,0.07518500246669955,44,44,0,44,15,Mature (26-50),Premium,4.900000000000001,3.6666666666666665,3.0,4.593175853018373,1.0,0.3136482939632546,0.1503700049333991,215.60000000000005
2151,50,RL,50.0,5190,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1948,1950,Gable,CompShg,BrkFace,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,570.0,570.0,GasA,TA,Y,SBrkr,617,462,0,1079,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Attchd,1948.0,Unf,1.0,249.0,TA,TA,Y,135,0,0,0,0,0,,,,0,1,2008,WD,Normal,0,0,0,1649.0,0,1.0,0.0,0.20789980732177263,75,73,1,75,15,Old (51-100),Standard,4.6000000000000005,2.0,3.0,4.633920296570898,0.5,0.23076923076923078,0.3177263969171484,345.00000000000006
2152,30,RL,85.0,19550,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,,,,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035.0,Unf,0.0,545.0,1580.0,GasA,Ex,Y,SBrkr,1518,0,0,1518,1.0,0.0,1,0,2,1,Fa,5,Typ,2,Gd,,0.0,,0.0,0.0,,,Y,0,39,0,0,0,0,,,,0,1,2008,WD,Normal,0,0,1,3098.0,39,2.0,0.6550632911392406,0.07764705882352942,83,16,1,0,15,Old (51-100),Standard,4.3500000000000005,3.3333333333333335,0.0,3.2938076416337285,1.0,0.0,0.15846547314578005,361.05000000000007
2153,20,RL,68.0,9571,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,Av,Rec,870.0,Unf,0.0,639.0,1509.0,GasA,TA,Y,FuseA,1509,0,0,1509,1.0,0.0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1956.0,Unf,1.0,322.0,TA,TA,Y,158,0,0,0,576,0,,MnPrv,,0,7,2008,WD,Normal,0,0,0,3018.0,576,2.0,0.5765407554671969,0.1576637759899697,67,67,0,67,15,Old (51-100),Standard,4.250000000000001,2.0,3.0,3.976143141153081,0.6666666666666666,0.21338634857521538,0.3153275519799394,284.75000000000006
2154,90,RL,50.0,9350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,864.0,Unf,0.0,0.0,864.0,GasA,Fa,N,SBrkr,864,0,0,864,1.0,0.0,1,0,2,1,TA,4,Typ,0,,,0.0,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,4,2008,WD,Normal,0,0,1,1728.0,0,2.0,1.0,0.09240641711229947,48,48,0,0,15,Mature (26-50),Standard,4.1000000000000005,2.3333333333333335,0.0,4.62962962962963,1.0,0.0,0.18481283422459893,196.8
2155,60,RL,50.0,9360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324.0,Unf,0.0,297.0,621.0,GasA,TA,Y,SBrkr,621,648,0,1269,0.0,0.0,1,1,3,1,TA,7,Typ,0,,Detchd,1962.0,Unf,1.0,280.0,TA,TA,Y,0,236,0,0,0,0,,GdWo,,0,11,2008,WD,Normal,0,0,0,1890.0,236,1.5,0.5217391304347826,0.13557692307692307,61,22,1,61,15,Old (51-100),Standard,5.1000000000000005,2.0,3.0,5.516154452324665,0.5,0.22064617809298662,0.20192307692307693,311.1
2156,60,RL,71.4,9771,Pave,,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,190.0,Gd,TA,PConc,Gd,TA,No,LwQ,779.0,Unf,0.0,298.0,1077.0,GasA,Ex,Y,SBrkr,1093,1721,0,2814,0.0,1.0,2,1,4,1,Gd,9,Typ,1,TA,BuiltIn,1995.0,Fin,2.0,614.0,TA,TA,Y,48,32,0,0,216,0,,GdPrv,,0,6,2008,WD,Normal,1,0,0,3891.0,248,3.0,0.72330547818013,0.2879950875038379,28,21,1,28,15,Mature (26-50),Mid_Tier,4.65,2.3333333333333335,3.0,3.1982942430703623,0.75,0.21819474058280028,0.3982192201412343,130.20000000000002
2157,20,RL,80.0,9938,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,251.0,Gd,TA,PConc,Gd,TA,No,GLQ,1271.0,Unf,0.0,331.0,1602.0,GasA,Ex,Y,SBrkr,1626,0,0,1626,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,RFn,2.0,534.0,TA,TA,Y,424,40,0,0,0,0,,,,0,4,2008,WD,Normal,0,0,0,3228.0,40,3.5,0.7933832709113608,0.16361440933789495,29,29,0,29,15,Mature (26-50),Mid_Tier,4.950000000000001,2.3333333333333335,3.0,4.305043050430504,1.1666666666666667,0.3284132841328413,0.32481384584423423,143.55000000000004
2158,60,RL,84.8,14171,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,355.0,Unf,0.0,457.0,812.0,GasA,Ex,Y,SBrkr,1101,1099,0,2200,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,2.0,453.0,TA,TA,Y,168,98,0,0,0,0,,,,0,12,2008,WD,Normal,1,0,0,3012.0,98,2.5,0.437192118226601,0.1552466304424529,30,29,1,30,15,Mature (26-50),Mid_Tier,4.950000000000001,2.3333333333333335,3.0,4.090909090909091,0.625,0.2059090909090909,0.21254675040575824,148.50000000000003
2159,80,RL,85.0,10541,Pave,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,7,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,1302,735,0,2037,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1996.0,Fin,2.0,472.0,TA,TA,Y,100,33,0,0,0,0,,,,0,2,2008,WD,Normal,0,0,0,2709.0,33,2.5,0.0,0.19324542263542357,27,27,0,27,15,Mature (26-50),Mid_Tier,4.950000000000001,2.3333333333333335,3.0,3.9273441335297004,0.8333333333333334,0.23171330387825234,0.25699648989659424,133.65000000000003
2160,60,RL,65.0,10616,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,628.0,628.0,GasA,Ex,Y,SBrkr,628,728,0,1356,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,484.0,TA,TA,Y,100,24,0,0,0,0,,,,0,3,2008,New,Partial,0,0,0,1984.0,24,2.5,0.0,0.12773172569706104,16,16,0,16,15,Recent (11-25),Mid_Tier,4.950000000000001,2.3333333333333335,3.0,4.424778761061947,0.8333333333333334,0.35693215339233036,0.186887716654107,79.20000000000002
2161,20,RL,65.0,9345,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1615.0,1615.0,GasA,Ex,Y,SBrkr,1615,0,0,1615,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,864.0,TA,TA,Y,168,30,0,0,0,0,,,,0,5,2008,WD,Normal,0,0,0,3230.0,30,2.0,0.0,0.17281968967362227,16,16,0,16,15,Recent (11-25),Mid_Tier,5.250000000000001,2.3333333333333335,3.0,4.3343653250774,0.6666666666666666,0.534984520123839,0.34563937934724454,84.00000000000001
2162,20,RL,91.0,11778,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,2085.0,Unf,0.0,186.0,2271.0,GasA,Ex,Y,SBrkr,2276,0,0,2276,1.0,0.0,2,0,3,1,Ex,7,Typ,2,Gd,Attchd,2008.0,RFn,3.0,1348.0,Gd,TA,Y,0,0,70,0,255,0,,,,0,6,2008,WD,Abnorml,0,0,0,4547.0,325,3.0,0.9180977542932629,0.1932416369502462,15,15,0,15,15,Recent (11-25),Mid_Tier,5.6000000000000005,3.6666666666666665,3.5,3.0755711775043935,1.0,0.5922671353251318,0.38605875360842246,84.00000000000001
2163,20,RL,91.0,11778,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1153.0,Unf,0.0,598.0,1751.0,GasA,Ex,Y,SBrkr,1766,0,0,1766,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2008.0,Fin,3.0,874.0,TA,TA,Y,216,36,0,0,0,0,,,,0,12,2008,New,Partial,0,0,0,3517.0,36,3.5,0.6584808680753855,0.1499405671591102,15,15,0,15,15,Recent (11-25),Mid_Tier,5.8999999999999995,2.6666666666666665,3.0,4.530011325028313,1.1666666666666667,0.49490373725934317,0.29860757344201055,88.49999999999999
2164,80,RL,93.4,11454,Pave,,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,770.0,Unf,0.0,631.0,1401.0,GasA,Ex,Y,SBrkr,1511,0,0,1511,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1995.0,Fin,3.0,811.0,TA,TA,Y,168,42,0,0,0,0,,,,0,2,2008,WD,Normal,1,0,0,2912.0,42,3.0,0.5496074232690935,0.1319189802689017,28,28,0,28,15,Mature (26-50),Mid_Tier,5.250000000000001,3.6666666666666665,3.0,3.970880211780278,1.0,0.5367306419589676,0.2542343286188231,147.00000000000003
2165,20,RL,79.0,11500,Pave,,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,1966,Flat,Tar&Grv,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,Gd,Gd,LwQ,262.0,ALQ,723.0,197.0,1182.0,GasA,Ex,Y,SBrkr,1643,0,0,1643,1.0,0.0,2,0,2,1,TA,6,Typ,1,Gd,Attchd,1966.0,Unf,2.0,438.0,TA,TA,Y,339,0,0,0,0,0,,,,0,3,2008,WD,Normal,1,0,0,2825.0,0,3.0,0.8333333333333334,0.1428695652173913,57,57,0,57,15,Old (51-100),Premium,4.650000000000001,4.0,3.0,3.6518563603164944,1.5,0.26658551430310407,0.24565217391304348,265.05000000000007
2166,20,RL,65.0,9750,Pave,,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,722.0,Unf,0.0,268.0,990.0,GasA,Ex,Y,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1997.0,Unf,2.0,528.0,TA,TA,Y,168,0,0,0,0,0,,,,0,8,2008,WD,Normal,0,0,0,1980.0,0,2.0,0.7292929292929293,0.10153846153846154,29,29,0,26,15,Mature (26-50),Mid_Tier,4.500000000000002,2.3333333333333335,3.0,5.050505050505051,0.6666666666666666,0.5333333333333333,0.20307692307692307,130.50000000000006
2167,20,RL,71.0,8696,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1308.0,Unf,0.0,110.0,1418.0,GasA,Ex,Y,SBrkr,1418,0,0,1418,1.0,0.0,2,0,3,1,Gd,5,Typ,1,TA,Attchd,1997.0,RFn,2.0,558.0,TA,TA,Y,208,110,0,0,0,0,,,,0,5,2008,WD,Normal,1,0,0,2836.0,110,3.0,0.922425952045134,0.16306347746090155,26,25,1,26,15,Mature (26-50),Mid_Tier,4.750000000000001,3.6666666666666665,3.0,3.526093088857546,1.0,0.3935119887165021,0.3261269549218031,123.50000000000003
2168,60,RL,76.2,13142,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,TA,TA,PConc,Gd,TA,No,GLQ,688.0,Unf,0.0,176.0,864.0,GasA,Ex,Y,SBrkr,872,899,0,1771,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,1997.0,RFn,2.0,600.0,TA,TA,Y,0,96,0,0,0,0,,,,0,7,2008,WD,Normal,1,0,0,2635.0,96,3.5,0.7962962962962963,0.13475878861664892,26,26,0,26,15,Mature (26-50),Mid_Tier,4.450000000000001,2.3333333333333335,3.0,3.3879164313946926,1.1666666666666667,0.33879164313946925,0.2005022066656521,115.70000000000003
2169,60,RL,68.0,8998,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,527.0,Unf,0.0,255.0,782.0,GasA,Ex,Y,SBrkr,782,870,0,1652,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2000.0,RFn,2.0,532.0,TA,TA,Y,0,70,0,0,0,0,,,,0,6,2008,WD,Normal,0,0,0,2434.0,70,2.5,0.6739130434782609,0.183596354745499,23,23,0,23,15,Recent (11-25),Mid_Tier,4.950000000000001,2.3333333333333335,3.0,3.6319612590799033,0.8333333333333334,0.3220338983050847,0.2705045565681263,113.85000000000002
2170,60,RL,75.0,12192,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,663.0,Unf,0.0,265.0,928.0,GasA,Ex,Y,SBrkr,928,895,0,1823,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2000.0,RFn,2.0,626.0,TA,TA,Y,192,36,0,0,0,0,,,Shed,4500,5,2008,WD,Normal,0,0,0,2751.0,36,3.5,0.7144396551724138,0.1495242782152231,23,22,1,23,15,Recent (11-25),Mid_Tier,4.950000000000001,2.3333333333333335,3.0,3.2912781130005486,1.1666666666666667,0.34339001645639056,0.22563976377952755,113.85000000000002
2171,20,RL,85.2,12250,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,781.0,Unf,0.0,83.0,864.0,GasA,Ex,Y,SBrkr,1174,0,0,1174,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1978.0,Unf,2.0,528.0,TA,TA,Y,211,0,280,0,0,0,,,,0,5,2008,WD,Normal,1,0,0,2038.0,280,2.0,0.9039351851851852,0.09583673469387755,45,45,0,45,15,Mature (26-50),Mid_Tier,4.300000000000002,2.3333333333333335,3.0,4.258943781942079,0.6666666666666666,0.4497444633730835,0.1663673469387755,193.50000000000009
2172,20,RL,78.8,9216,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Av,ALQ,294.0,Unf,0.0,782.0,1076.0,GasA,TA,Y,SBrkr,1076,0,0,1076,0.0,0.0,1,1,3,1,TA,5,Typ,1,Fa,Detchd,1985.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,9,2008,WD,Abnorml,1,0,0,2152.0,0,1.5,0.2732342007434944,0.11675347222222222,48,48,0,38,15,Mature (26-50),Mid_Tier,4.200000000000001,2.0,3.0,4.646840148698885,0.5,0.5353159851301115,0.23350694444444445,201.60000000000005
2173,20,RL,40.0,14330,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,2001,Gable,CompShg,Plywood,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,88.0,ALQ,596.0,180.0,864.0,GasA,TA,Y,SBrkr,1558,0,0,1558,1.0,0.0,2,0,2,1,TA,5,Min2,0,,Attchd,1975.0,Fin,2.0,440.0,TA,TA,Y,140,0,239,0,227,0,,,,0,8,2008,WD,Normal,0,0,0,2422.0,466,3.0,0.7916666666666666,0.10872295882763433,48,22,1,48,15,Mature (26-50),Mid_Tier,4.200000000000001,2.0,3.0,3.209242618741977,1.5,0.28241335044929394,0.16901605024424285,201.60000000000005
2174,60,RL,82.8,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1257.0,1257.0,GasA,Ex,Y,SBrkr,1290,871,0,2161,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,2001.0,RFn,2.0,570.0,TA,TA,Y,0,84,0,0,0,0,,,,0,6,2008,WD,Normal,1,0,0,3418.0,84,2.5,0.0,0.20778846153846153,22,22,0,22,15,Recent (11-25),Mid_Tier,4.950000000000001,2.3333333333333335,3.0,3.7019898195279963,0.8333333333333334,0.2637667746413697,0.32865384615384613,108.90000000000002
2175,60,RL,77.0,9720,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1194.0,Unf,0.0,163.0,1357.0,GasA,Ex,Y,SBrkr,1366,581,0,1947,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2001.0,Fin,3.0,725.0,TA,TA,Y,168,116,0,0,0,0,,,,0,1,2008,WD,Normal,1,0,0,3304.0,116,3.5,0.8798820928518791,0.20030864197530865,22,21,1,22,15,Recent (11-25),Mid_Tier,5.550000000000001,2.3333333333333335,3.0,3.5952747817154598,1.1666666666666667,0.37236774524910116,0.339917695473251,122.10000000000002
2176,20,RL,78.4,14860,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1538.0,Unf,0.0,240.0,1778.0,GasA,Ex,Y,SBrkr,1786,0,0,1786,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,3.0,715.0,TA,TA,Y,182,35,0,0,0,0,,,,0,6,2008,WD,Normal,1,0,0,3564.0,35,3.0,0.8650168728908887,0.12018842530282638,21,20,1,21,15,Recent (11-25),Mid_Tier,5.3500000000000005,4.0,3.0,3.3594624860022395,1.0,0.40033594624860025,0.2398384925975774,112.35000000000001
2177,60,RL,41.0,10905,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1129.0,1129.0,GasA,Ex,Y,SBrkr,1129,1198,0,2327,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,RFn,2.0,596.0,TA,TA,Y,0,57,0,0,0,0,,,,0,8,2008,WD,Normal,0,0,0,3456.0,57,2.5,0.0,0.21338835396607062,20,20,0,20,15,Recent (11-25),Mid_Tier,4.950000000000001,2.3333333333333335,3.0,3.867640739149119,0.625,0.25612376450365276,0.31691884456671254,99.00000000000003
2178,60,RL,96.0,11690,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,850.0,850.0,GasA,Ex,Y,SBrkr,886,878,0,1764,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1999.0,Unf,2.0,560.0,TA,TA,Y,120,29,0,0,0,0,,,,0,6,2008,WD,Normal,0,0,0,2614.0,29,2.5,0.0,0.15089820359281436,24,23,1,24,15,Recent (11-25),Mid_Tier,5.250000000000001,2.3333333333333335,3.0,3.968253968253968,0.8333333333333334,0.31746031746031744,0.22360992301112062,126.00000000000003
2179,120,RM,37.4,4426,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,0,,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,,,,0,2,2008,WD,Normal,1,0,0,1696.0,0,2.0,0.7806603773584906,0.19159511974694984,19,19,0,19,15,Recent (11-25),Mid_Tier,4.65,2.3333333333333335,3.0,3.5377358490566038,2.0,0.49528301886792453,0.3831902394938997,88.35000000000001
2180,90,RM,83.0,10126,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1593.0,LwQ,162.0,83.0,1838.0,GasA,Ex,Y,SBrkr,1838,0,0,1838,2.0,0.0,2,0,2,2,TA,8,Typ,0,,Attchd,1998.0,Unf,3.0,721.0,TA,TA,Y,160,67,0,0,0,0,,,,0,7,2008,WD,Abnorml,0,0,0,3676.0,67,4.0,0.954842219804135,0.18151293699387716,26,25,1,25,15,Mature (26-50),Mid_Tier,4.500000000000001,3.6666666666666665,3.0,4.352557127312296,2.0,0.39227421109902066,0.3630258739877543,117.00000000000003
2181,20,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1421.0,1445.0,GasA,Ex,Y,SBrkr,1445,0,0,1445,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2004.0,Unf,2.0,470.0,TA,TA,Y,0,35,0,0,0,0,,,,0,6,2008,WD,Normal,0,0,0,2890.0,35,2.0,0.01660899653979239,0.1482051282051282,19,19,0,19,15,Recent (11-25),Mid_Tier,4.950000000000001,2.3333333333333335,3.0,4.152249134948097,0.6666666666666666,0.32525951557093424,0.2964102564102564,94.05000000000003
2182,20,RL,85.0,11058,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,212.0,Gd,TA,PConc,Gd,TA,No,GLQ,56.0,Unf,0.0,1508.0,1564.0,GasA,Ex,Y,SBrkr,1564,0,0,1564,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,RFn,3.0,814.0,TA,TA,Y,0,24,0,0,0,0,,,,0,2,2008,WD,Normal,0,0,0,3128.0,24,2.0,0.03580562659846547,0.14143606438777356,16,16,0,16,15,Recent (11-25),Mid_Tier,5.150000000000001,2.3333333333333335,3.0,3.8363171355498724,0.6666666666666666,0.520460358056266,0.2828721287755471,82.40000000000002
2183,20,RL,74.0,9627,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24.0,Unf,0.0,1327.0,1351.0,GasA,Ex,Y,SBrkr,1361,0,0,1361,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,RFn,2.0,610.0,TA,TA,Y,0,50,0,0,0,0,,,,0,6,2008,WD,Normal,0,0,0,2712.0,50,2.0,0.01776461880088823,0.14137322114885217,16,16,0,16,15,Recent (11-25),Mid_Tier,4.950000000000001,2.3333333333333335,3.0,4.40852314474651,0.6666666666666666,0.4481998530492285,0.2817076971019009,79.20000000000002
