MSSubClass,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,TotalSF,TotalPorchSF,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,GarageAge,QualityScore,BasementQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalBaths,WasRemodeled,YearsSinceSold,GarageQualityScore,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard,SalePrice_transformed
0.0,0.13356164383561642,0.028278295823693005,0.5724637681159432,0.01666666666666572,0.0,0.15095676824946846,0.0,0.04280821917808219,0.155810147299509,0.14180816888480954,0.0,0.0,0.11642803315749811,0.16666666666666666,0.9890547263681592,0.5923836389280677,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.13750218952531093,0.0,0.8949579831932774,0.12828457464209203,0.427536231884058,0.9833333333333333,0.28455284552845533,0.5363636363636366,0.46153846153846156,0.33429459361088554,0.24242424242424243,0.6320701357466063,0.17654357473748553,0.3025439847836425,5,7,1.0,0.0,1,0,2,1,0,2.0,0,2008,0,0,0,2.0,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.328177326952894,2.836967705336552,0.0,-1.4089268050606474,0.0,0.0,0.0,24.81373619166861,5.562185491442974,29.189039038652847,2.221832341815843,7.745966692414834,6.573306778394474,231.99780355834235,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,5.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,2,148487.68338363903,165697.37212183035,170531.1071124526,184113.56170540248,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,7.771754728556873
0.2352941176470588,0.15684931506849314,0.0420855827432284,0.7536231884057969,0.43333333333333,0.0275,0.06750531537916371,0.0,0.17080479452054795,0.12765957446808512,0.17301514456172556,0.37772397094430993,0.0,0.2889977392614921,0.5833333333333334,0.9830845771144278,0.3413258110014104,0.5227537922987164,0.17550274223034734,0.0,0.0,0.0,0.0,0.8181818181818182,0.20266246277806974,0.0934761441090555,0.4884615384615384,0.1835934676462253,0.2463768115942029,0.5666666666666667,0.3821138211382114,0.5636363636363637,0.46153846153846156,0.43359591180706236,0.20454545454545453,0.1856057486410805,0.17502609412579082,0.18015929624346172,5,7,1.0,0.0,2,1,4,1,1,2.0,0,2009,1,0,0,3.5,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.903247180716271,2.836967705336552,4.797770433881659,-1.417610683013724,7.78488367867969,-0.1346301573461039,0.0,24.81373619166861,5.648160525447438,19.519221295943137,2.743805156179368,8.17312669668102,7.188820064565119,199.4973094219856,4.697751134752798,1,0.0,0.0,1,1,0,0,8,5,3,4,3.0,3.0,5.0,1.0,5,4.0,3.0,1.0,3.0,3.0,4.0,5,187913.0599833956,177193.9500881595,168790.86014654348,237658.6924470977,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,7.911106902734432
0.2352941176470588,0.1917808219178082,0.040501063357404936,0.9710144927536231,0.9500000000000028,0.2125,0.203756201275691,0.0,0.1352739726027397,0.23993453355155483,0.2597521798990362,0.6595641646489104,0.0,0.46985681989449884,0.75,0.9980099502487562,0.7418899858956276,0.14585764294049006,0.263254113345521,0.0,0.0,0.0,0.0,0.2727272727272727,0.3468208092485549,0.14021421616358326,0.7844474761255116,0.293115478431849,0.028985507246376815,0.04999999999999999,0.13821138211382114,0.7090909090909092,0.9230769230769231,0.28402316671457717,0.24242424242424243,0.266476716352954,0.30314057714625214,0.03405848787446504,8,5,1.0,0.0,3,0,4,1,1,3.0,0,2007,0,0,0,4.0,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.3638805804652567,2.836967705336552,5.241464174350138,-0.8642223927161765,8.907444571118413,0.0,0.0,24.81373619166861,5.837585629690127,33.91164991562634,2.743805156179368,8.774964387392123,7.565053888086842,321.6284779775061,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,4.0,3.0,3.0,3.0,3.0,4.0,6,194596.47730525452,210288.65697578923,210743.62429001,234764.7323411692,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,8.202258302208362
0.0,0.1678082191780822,0.03599055832106382,0.6304347826086953,0.14999999999999858,0.0,0.051027639971651315,0.0,0.3073630136986301,0.16464811783960723,0.15419917393299679,0.0,0.0,0.12660135644310475,0.24999999999999997,0.0,0.0,0.0,0.043875685557586835,0.0,0.0,0.0,0.0,0.5454545454545454,0.14696093886845332,0.023369036027263874,0.2862823061630218,0.10932363240687168,0.3695652173913043,0.85,0.0,0.3909090909090909,0.46153846153846156,0.4581175488714547,0.0404040404040404,0.0,0.15039918850692127,0.19983357108892058,5,3,0.0,0.0,1,0,3,1,0,0.0,0,2008,1,0,1,1.0,0,15,0.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.520096638296872,2.836967705336552,3.328269900712593,-1.5698871331905349,4.640634343428784,-1.1760171684051135,0.0,24.81373619166861,5.597795371770082,16.97056274847714,2.221832341815843,8.366600265340756,6.623869352421454,241.8934413924632,4.697751134752798,1,0.0,0.0,1,1,0,1,5,5,3,3,3.0,3.0,6.0,1.0,3,3.0,4.0,3.0,3.0,3.0,4.0,5,143016.72665006228,153973.41317823526,171604.82224922668,186478.13647894468,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.54482833430059
1.0,0.13356164383561642,0.05085419149781486,0.5,0.0,0.0,0.06165839829907867,0.0,0.1386986301369863,0.10998363338788872,0.07755851307939421,0.12203389830508475,0.0,0.11115297663903542,0.24999999999999997,0.9656716417910447,0.19746121297602257,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.11052723769486777,0.0,0.5178571428571429,0.0709490994480572,0.5,0.9999999999999999,0.6666666666666667,0.36363636363636365,0.5384615384615384,0.5291852364674828,0.24242424242424243,0.21707459207459204,0.08224573605380839,0.26224441274369953,4,4,1.0,0.0,1,0,2,1,0,1.0,0,2010,0,0,0,2.0,1,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.042100109358685,2.836967705336552,0.0,-2.165909105094122,0.0,0.0,0.0,24.81373619166861,5.334535276543928,18.65475810617763,3.175998998513502,7.745966692414834,6.545934742229225,178.18979900459323,4.697751134752798,1,0.0,0.0,0,0,0,0,5,5,3,2,4.0,3.0,4.0,1.0,2,2.0,4.0,1.0,3.0,3.0,4.0,5,132244.07542916594,150367.16645911167,150907.76662644616,149715.51390618514,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7.54482833430059
0.17647058823529413,0.10616438356164383,0.02309004650727991,0.4057971014492754,0.0,0.0,0.0,0.0,0.4460616438356164,0.17054009819967267,0.16245984396512161,0.2585956416464891,0.0,0.23398643556895254,0.5,0.9592039800995025,0.15867418899858957,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.2000350324049746,0.0,0.0,0.2597483250922879,0.5942028985507247,0.9999999999999999,0.7723577235772359,0.5000000000000002,0.46153846153846156,0.4751906875382038,0.0404040404040404,0.10227023135493946,0.29477478882078134,0.40026153114598206,5,6,0.0,0.0,1,0,3,1,1,1.0,0,2006,0,0,0,1.0,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.501299551591192,2.836967705336552,0.0,-0.8923863683244012,0.0,-1.1760171684051135,0.0,24.81373619166861,5.620424780670318,0.0,2.6653165319524863,7.211102550927978,7.034066287038222,248.41781349031672,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,5,3.0,4.0,1.0,3.0,3.0,4.0,3,132282.82981193406,152092.28855028935,151892.11999401156,147066.4563693237,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7.79961503139109
0.0,0.21643835616438356,0.046273574984224915,0.8188405797101446,0.5833333333333357,0.053125,0.22289156626506024,0.0,0.017123287671232876,0.21243862520458268,0.22120238641578707,0.0,0.0,0.1816126601356443,0.24999999999999997,0.9875621890547263,0.2842031029619182,0.1925320886814469,0.04753199268738574,0.0,0.0,0.0,0.0,0.36363636363636365,0.19810825013137154,0.02531645569620253,0.9691833590138677,0.11372043408350933,0.18115942028985507,0.41666666666666663,0.3089430894308943,0.5818181818181819,0.5384615384615384,0.27796580834278783,0.24242424242424243,0.22240947611710318,0.15646173960734508,0.1359961959106039,6,5,1.0,0.0,2,0,3,1,1,2.0,0,2006,1,0,0,3.0,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.472681326043756,2.836967705336552,3.410586006129257,-1.530258654466426,4.795643457647697,0.0,0.0,24.81373619166861,5.760695939040208,35.4682957019364,2.221832341815843,9.17605579756357,6.857000705698722,293.3427330102625,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,4,3,4.0,3.0,6.0,1.0,3,4.0,3.0,1.0,3.0,3.0,4.0,5,183182.5337742088,146911.80436151786,171110.84102379237,184796.9723193198,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,7.874664102725117
0.2941176470588235,0.18493150684931503,0.05001285377082895,0.5,0.0,0.0,0.04872430900070872,0.0,0.1836472602739726,0.11522094926350246,0.12069756769160164,0.34092009685230024,0.0,0.23172569706103996,0.41666666666666663,0.9656716417910447,0.16502115655853314,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.1693816780521983,0.0,0.390625,0.12914951923421744,0.5,0.9999999999999999,0.6666666666666667,0.6363636363636362,0.46153846153846156,0.37844602071112154,0.09090909090909091,0.10717710997442455,0.12494465862143904,0.4084640989063242,7,7,0.0,0.0,1,1,3,1,1,1.0,0,2009,0,0,0,1.5,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.320139816894657,2.836967705336552,0.0,-1.7551092425610286,0.0,-0.7234444175958598,0.0,24.81373619166861,5.49626749007372,16.583123951777,2.807855687746713,8.660254037844387,7.0271001709218375,184.58556207370108,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,3.0,1.0,5,2.0,4.0,1.0,3.0,3.0,4.0,5,205455.5705898798,149310.45999377334,149723.0465432989,163389.8026049854,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.86241715233288
0.17647058823529413,0.10616438356164383,0.020566033326322185,0.3913043478260878,0.0,0.0,0.0,0.0,0.24486301369863012,0.09361702127659575,0.054612207434603016,0.26101694915254237,0.0,0.14638281838733985,0.24999999999999997,0.9860696517412935,0.20310296191819463,0.0,0.0,0.31884057971014496,0.0,0.0,0.0,0.6363636363636364,0.1181467857768436,0.17137293086660177,0.0,0.19814960377073773,0.6086956521739131,0.9999999999999999,0.33333333333333337,0.6454545454545455,0.46153846153846156,0.38243329330553233,0.09090909090909091,0.18569549262618568,0.20322089191795248,0.5024964336661911,7,7,0.0,0.0,1,0,2,1,1,1.0,0,2008,1,0,0,1.0,1,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8139848140566976,2.836967705336552,0.0,-1.2672146443660814,9.50131292128926,-0.7234444175958598,0.0,24.81373619166861,5.227556361030119,0.0,2.6653165319524863,7.211102550927978,6.714771942605114,157.69478585575777,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,3,3.0,3.0,1.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,5,134176.14665592264,154365.84369308734,152416.7694479037,148260.66081738935,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7.701663381647436
0.2941176470588235,0.09931506849315068,0.03599055832106382,0.3478260869565215,0.6333333333333329,0.0,0.11055988660524452,0.0,0.01113013698630137,0.10638297872340427,0.1142726021110601,0.31476997578692495,0.0,0.21627731725697064,0.41666666666666663,0.9601990049751243,0.22849083215796898,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.1574706603608338,0.0,0.96,0.16583334575906666,0.6521739130434783,0.3666666666666667,0.7560975609756099,0.7363636363636366,0.46153846153846156,0.4183471529847943,0.09090909090909091,0.15661009031454373,0.16022087206402058,0.5993818354731337,7,9,0.0,1.0,1,0,3,1,0,2.0,0,2009,0,0,0,1.5,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.0229716533617434,2.836967705336552,0.0,-1.5064302515438277,0.0,-0.7234444175958598,0.0,24.81373619166861,5.474709029722238,24.9799919935936,2.807855687746713,7.071067811865476,6.977999850855129,173.74925055802075,4.697751134752798,1,0.0,0.0,1,0,0,0,1,5,3,4,3.0,3.0,5.0,1.0,5,3.0,4.0,1.0,3.0,3.0,4.0,5,132113.66622477537,213616.7330833042,214423.47035201915,167218.54313866858,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,7.783150135483361
0.0,0.12328767123287672,0.032625207413120194,0.5652173913043477,0.0,0.0,0.0,0.0,0.398972602739726,0.15253682487725043,0.1372189077558513,0.0,0.0,0.11266013564431046,0.16666666666666666,0.9701492537313432,0.2157968970380818,0.0,0.0,0.38768115942028986,0.0,0.0,0.0,0.9090909090909091,0.13399894902785078,0.20837390457643623,0.0,0.11015981925040985,0.4347826086956522,0.9999999999999999,0.5934959349593496,0.5272727272727273,0.46153846153846156,0.34882224487419633,0.09090909090909091,0.2351951964344668,0.15155216875058078,0.30343556823585355,6,5,0.0,0.0,1,0,2,1,1,1.0,0,2007,0,0,0,1.0,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.5109295038120005,2.836967705336552,0.0,-1.5622324898130031,10.10555082155304,-0.7234444175958598,0.0,24.81373619166861,5.548448915231672,0.0,2.221832341815843,7.54983443527075,6.553840019378177,228.29795730276763,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,5,4.0,4.0,1.0,3.0,3.0,4.0,5,146372.301776753,194983.88382507904,194398.84723951848,185015.5843810596,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.725635761454584
0.0,0.38698630136986295,0.07691229054196172,0.6304347826086953,0.14999999999999858,0.0825,0.03118355776045358,0.0,0.5522260273972602,0.23993453355155483,0.2597521798990362,0.0,0.0,0.2132629992464205,0.33333333333333337,0.9746268656716417,0.3723554301833568,0.0,0.25594149908592323,0.0,0.0,0.20833333333333334,0.0,0.9090909090909091,0.22753547031003682,0.23369036027263876,0.1200545702592087,0.07811443552272143,0.3695652173913043,0.85,0.5203252032520326,0.4181818181818182,0.46153846153846156,0.31674645932911816,0.09090909090909091,0.2580018889705111,0.10736623755107083,0.211245839277223,5,4,0.0,0.0,1,1,3,1,2,2.0,0,2006,0,0,0,1.5,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.925850888707352,2.836967705336552,5.210471358817063,-1.9054016490914407,10.47216563147122,-0.7234444175958598,0.0,24.81373619166861,5.837585629690127,13.2664991614216,2.221832341815843,11.575836902790224,6.968099316136311,321.6284779775061,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,4.0,1.0,3,2.0,4.0,3.0,3.0,3.0,4.0,5,134704.96864849597,165697.37212183035,168790.86014654348,184113.56170540248,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7.802023051065551
0.0,0.2363013698630137,0.05989857206291336,0.608695652173914,0.8999999999999986,0.0,0.052445074415308296,0.3710990502035278,0.09845890410958903,0.1756137479541735,0.33891693437356585,0.0,0.0,0.2782592313489073,0.33333333333333337,0.9731343283582089,0.3314527503526093,0.0,0.0,0.5072463768115942,0.0,0.0,0.0,0.5454545454545454,0.22333158171308462,0.2726387536514119,0.7856477166821995,0.12698042614161903,0.3913043478260869,0.09999999999999998,0.5447154471544716,0.6090909090909092,0.46153846153846156,0.19112142176255897,0.09090909090909091,0.18590982457630714,0.13623098377806003,0.30825011887779363,6,7,0.0,0.0,1,0,2,1,1,2.0,0,2006,0,0,0,1.0,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837532527536064,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.340403589915202,2.836967705336552,0.0,-1.6688856964722594,10.979713134088827,-0.7234444175958598,0.0,24.81373619166861,5.969709801658503,17.204650534085253,2.221832341815843,9.486832980505138,7.16062993821457,253.99165596459508,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,5.0,6.0,5,5.0,4.0,3.0,3.0,3.0,4.0,2,205455.5705898798,190564.72353673723,168718.1506849315,186478.13647894468,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.970381990267915
