Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard
2776,50,60.0,9600,6,8,1900,2004,0.0,381.0,0.0,399.0,780.0,940,476,0,1416,0.0,1.0,1,0,3,1,7,0,1956.0,2.0,400.0,0,24,0,0,0,0,0,6,2006,0,0,0,2196.0,24,1.5,0.4884615384615384,0.1475,123,19,1,67,17,4.95,2.0,3.0,4.943502824858758,0.5,0.2824858757062147,0.22875,608.85,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.16180984471988,2.836967705336552,3.328269900712593,-1.5446991930508096,4.640634343428784,-0.7234444175958598,0.0,24.81373619166861,5.5539807786096445,19.519221295943137,2.6653165319524863,7.745966692414834,6.936440223420723,199.4973094219856,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,3.0,1.0,5,4.0,,1.0,3.0,3.0,,5,132509.51999109032,151280.51369863012,149957.811395672,145745.71401885786,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
2777,70,58.0,6451,7,7,1900,1970,0.0,208.0,0.0,504.0,712.0,848,580,0,1428,1.0,0.0,1,0,4,1,7,0,1985.0,2.0,576.0,264,0,84,0,0,0,0,5,2006,0,0,0,2140.0,84,2.0,0.2921348314606741,0.2213610292977832,123,53,1,38,17,5.0,2.0,3.0,4.901960784313726,0.5,0.4033613445378151,0.3317315144938769,615.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.6591691503043546,2.836967705336552,0.0,-1.1420566147506976,7.436802760583635,-0.7234444175958598,0.0,24.81373619166861,5.487120804899816,14.422205101855956,2.807855687746713,7.615773105863909,6.944140396208884,186.17322891536455,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,3.0,1.0,4,3.0,,3.0,3.0,3.0,,5,132509.51999109032,131897.43196347033,149957.811395672,168793.67084148727,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
2778,70,66.0,3960,7,8,1930,1950,0.0,0.0,0.0,502.0,502.0,502,502,0,1004,0.0,0.0,1,0,2,1,5,1,1930.0,1.0,200.0,280,0,68,0,0,0,0,7,2006,0,0,0,1506.0,68,1.0,0.0,0.2535353535353535,93,73,1,93,17,5.250000000000001,2.0,2.5,4.9800796812749,0.5,0.199203187250996,0.3803030303030303,488.25000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.4967434207326589,2.836967705336552,0.0,-0.9963552282210048,6.9068553236913,-0.7234444175958598,0.0,24.81373619166861,5.140100275789326,0.0,2.807855687746713,8.12403840463596,6.622046131568017,142.82199229592794,4.697751134752798,1,0.0,0.0,0,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,3,4.0,1.0,1.0,2.0,3.0,,5,132509.51999109032,151280.51369863012,149957.811395672,168793.67084148727,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
2779,190,56.0,7745,4,6,1900,1950,0.0,0.0,0.0,938.0,938.0,1084,867,0,1951,0.0,0.0,2,0,4,2,9,0,1993.0,2.0,576.0,0,6,28,0,0,0,0,4,2006,0,0,0,2889.0,34,2.0,0.0,0.2519044544867656,123,73,1,30,17,4.05,2.0,3.0,4.613018964633522,0.5,0.2952332137365454,0.3730148482892188,498.15,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.5044052077275694,2.836967705336552,1.985537169224581,-1.0169132769795586,5.337643053268812,-0.7234444175958598,0.0,24.81373619166861,5.645798639725625,0.0,3.175998998513502,7.483314773547883,7.228349472673477,229.4099447788157,4.697751134752798,1,0.0,0.0,0,0,0,0,5,5,4,3,3.0,3.0,1.0,1.0,4,2.0,,1.0,3.0,3.0,,5,132509.51999109032,150791.69982132223,151192.3703522505,142440.29897260276,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
2780,30,56.0,7741,6,5,1924,1950,0.0,143.0,72.0,817.0,1032.0,1032,0,0,1032,0.0,0.0,1,0,2,1,5,0,1995.0,1.0,280.0,0,0,112,0,0,0,0,6,2006,0,0,0,2064.0,112,1.0,0.2083333333333333,0.1333161090298411,99,73,1,28,17,4.25,1.6666666666666667,3.0,4.844961240310077,0.5,0.2713178294573643,0.2666322180596822,420.75,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.682532370104823,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.291002094396004,2.836967705336552,0.0,-1.3775751719795235,8.199816987468449,-0.7234444175958598,0.0,24.81373619166861,5.614223166200263,11.958260743101398,2.4286617422266024,7.483314773547883,6.647243140778311,246.61113304328893,4.697751134752798,1,0.0,0.0,0,0,0,0,5,5,3,3,3.0,2.0,4.0,3.0,4,3.0,,1.0,3.0,3.0,,2,132509.51999109032,150791.69982132223,151192.3703522505,106600.7969481533,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2781,30,50.0,5633,5,7,1925,1950,0.0,0.0,0.0,844.0,844.0,844,0,0,844,0.0,0.0,1,0,2,1,5,0,1925.0,1.0,216.0,50,81,123,0,0,0,0,7,2006,0,0,0,1688.0,204,1.0,0.0,0.1498313509675128,98,73,1,98,17,4.3500000000000005,1.6666666666666667,3.0,5.924170616113743,0.5,0.2559241706161137,0.2996627019350257,426.30000000000007,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.141916770942318,2.836967705336552,4.61345426911758,-1.251269195268812,9.955235788027975,-0.7234444175958598,0.0,24.81373619166861,5.484041326309974,0.0,2.4286617422266024,7.071067811865476,6.462844081142767,211.778414446426,4.697751134752798,1,2.0,0.0,1,0,0,0,5,5,3,3,3.0,2.0,1.0,1.0,3,3.0,,1.0,3.0,3.0,,5,132509.51999109032,150791.69982132223,162854.05441400304,106600.7969481533,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
2782,20,60.0,7200,4,5,1950,1950,0.0,0.0,0.0,576.0,576.0,864,0,0,864,0.0,0.0,1,0,2,1,5,0,1952.0,1.0,528.0,0,0,0,0,115,0,0,8,2006,0,0,0,1440.0,115,1.0,0.0,0.12,73,73,0,71,17,3.7,2.0,3.0,5.787037037037036,0.5,0.6111111111111112,0.2,270.1,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.427209150981146,2.836967705336552,0.0,-1.6924918324685825,8.27240689087462,-0.7234444175958598,0.0,24.81373619166861,5.499286289742562,0.0,2.221832341815843,7.745966692414834,6.484340964339539,158.530665690954,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,5,3.0,,3.0,3.0,3.0,,5,132509.51999109032,150791.69982132223,151192.3703522505,185145.99076722364,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2783,70,42.0,7614,3,5,1905,1950,0.0,0.0,0.0,738.0,738.0,714,662,0,1376,0.0,0.0,1,0,2,1,7,0,1930.0,1.0,216.0,0,0,104,0,225,0,0,3,2006,0,0,0,2114.0,329,1.0,0.0,0.1807197268190176,118,73,1,93,17,3.35,1.6666666666666667,3.0,5.087209302325582,0.5,0.1569767441860465,0.2776464407670081,395.3,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9071387337142585,2.836967705336552,0.0,-1.3336941272998708,11.52924831256324,-0.7234444175958598,0.0,24.81373619166861,5.374513435306349,0.0,2.807855687746713,6.48074069840786,6.910287580264462,191.30318739287776,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,2.0,1.0,1.0,4,3.0,,1.0,3.0,3.0,,5,132509.51999109032,150791.69982132223,151192.3703522505,168793.67084148727,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
2784,190,50.0,6000,5,7,1955,1955,0.0,576.0,0.0,384.0,960.0,960,0,0,960,1.0,0.0,1,0,3,1,5,0,1976.0,2.0,576.0,0,0,0,0,0,0,0,6,2006,0,0,0,1920.0,0,2.0,0.6,0.16,68,68,0,47,17,4.400000000000001,2.0,3.0,5.208333333333333,0.6666666666666666,0.6,0.32,299.2000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.059043034962952,2.836967705336552,0.0,-1.1806545406246116,0.0,-0.4157097509343708,0.0,24.81373619166861,5.567594494479449,24.0,3.175998998513502,7.071067811865476,6.580977906875458,233.47237116733828,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,6.0,1.0,3,3.0,,1.0,3.0,3.0,,5,132509.51999109032,151280.51369863012,149957.811395672,142440.29897260276,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
2785,50,50.0,6000,5,7,1924,1950,145.0,0.0,0.0,816.0,816.0,816,750,0,1566,0.0,0.0,1,1,5,1,7,0,1976.0,2.0,450.0,24,0,296,0,0,0,0,8,2006,0,0,0,2382.0,296,1.5,0.0,0.261,99,73,1,47,17,4.550000000000001,2.0,3.0,4.469987228607918,0.3,0.2873563218390804,0.397,450.4500000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.462369068026632,2.836967705336552,0.0,-0.950793261361511,11.166899076461402,-1.2973469659499657,0.0,24.81373619166861,5.462041101243013,0.0,2.6653165319524863,7.071067811865476,7.028264938110582,206.4346881750736,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,4,3.0,3.0,1.0,1.0,5,4.0,,1.0,3.0,3.0,,5,132509.51999109032,150791.69982132223,151192.3703522505,145745.71401885786,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
2786,30,52.0,7830,3,5,1921,1950,0.0,416.0,0.0,76.0,492.0,492,0,0,492,1.0,0.0,1,0,1,1,3,0,1921.0,1.0,200.0,0,0,78,0,0,0,0,6,2006,0,0,0,984.0,78,2.0,0.8455284552845529,0.0628352490421455,102,73,1,102,17,3.3,1.6666666666666667,2.5,6.097560975609756,2.0,0.4065040650406504,0.1256704980842911,336.6,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.3050975448679085,2.836967705336552,0.0,-2.213381563403704,7.248068766078883,0.6645183522778861,0.0,24.81373619166861,5.126557254288082,20.396078054371134,2.4286617422266024,7.211102550927978,5.965941946869429,140.6569360257986,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,2.0,3.0,2.0,1.0,3,3.0,,1.0,2.0,3.0,,5,132509.51999109032,131897.43196347033,136347.43196347033,106600.7969481533,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
2787,50,56.0,9576,6,7,1945,1950,0.0,310.0,0.0,460.0,770.0,885,297,0,1182,0.0,0.0,1,1,3,1,5,0,1945.0,1.0,378.0,0,0,0,0,0,0,0,5,2006,0,0,0,1952.0,0,1.5,0.4025974025974026,0.1234335839598997,78,73,1,78,17,4.600000000000001,1.6666666666666667,2.5,4.230118443316413,0.5,0.3197969543147208,0.2038429406850459,358.8000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.390517723605257,2.836967705336552,0.0,-1.6714742734056425,0.0,-0.7234444175958598,0.0,24.81373619166861,5.514895255429339,17.60681686165901,2.6653165319524863,7.483314773547883,6.771440011567013,197.5563885001351,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,2.0,3.0,3.0,1.0,3,3.0,,1.0,2.0,3.0,,5,132509.51999109032,213107.9161121983,213780.49019242043,145745.71401885786,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
2788,30,48.0,5747,3,4,1920,1950,0.0,0.0,0.0,798.0,798.0,840,0,0,840,0.0,0.0,1,0,2,1,5,0,1938.0,1.0,250.0,112,0,0,0,0,0,0,6,2006,0,0,0,1638.0,0,1.0,0.0,0.146163215590743,103,73,1,85,17,3.1499999999999995,2.0,2.5,5.952380952380952,0.5,0.2976190476190476,0.2850182704019488,324.44999999999993,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.173376623677289,2.836967705336552,0.0,-1.3053451377488163,0.0,-0.7234444175958598,0.0,24.81373619166861,5.480946306564976,0.0,2.4286617422266024,6.928203230275509,6.458482925961344,202.97562599875224,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,4,2.0,,1.0,3.0,2.0,,5,132509.51999109032,151280.51369863012,149957.811395672,106600.7969481533,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
2789,75,70.0,6300,7,6,1910,2005,0.0,0.0,0.0,1226.0,1226.0,1226,878,0,2104,0.0,0.0,2,0,5,1,9,0,1910.0,2.0,432.0,0,341,88,0,0,0,0,7,2006,0,0,0,3330.0,429,2.0,0.0,0.3339682539682539,113,18,1,113,17,4.800000000000001,2.0,2.5,4.277566539923955,0.4,0.2053231939163498,0.5285714285714286,542.4000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.1752958818061816,2.836967705336552,6.200895728856048,-0.6503491003860684,12.476604105497696,-0.9697279364538096,0.0,24.81373619166861,5.724442225733272,0.0,2.835856069778582,8.366600265340756,7.296948838382627,280.9479576339533,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,5,3.0,,1.0,2.0,3.0,,5,132509.51999109032,151280.51369863012,149957.811395672,188008.15226554268,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
2790,90,33.0,5976,5,7,1920,1950,0.0,0.0,0.0,624.0,624.0,624,624,0,1248,0.0,0.0,2,0,2,2,8,0,0.0,0.0,0.0,0,130,256,0,0,0,0,12,2006,0,0,1,1872.0,386,2.0,0.0,0.2088353413654618,103,73,1,0,17,4.400000000000001,2.0,0.0,6.41025641025641,1.0,0.0,0.3132530120481928,453.2000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.729733827589394,2.836967705336552,5.12905524811139,-1.2035396251616264,12.093040864465676,0.0,0.0,24.81373619166861,5.285461672865795,0.0,2.907922049295681,5.744562646538029,6.821110140787548,168.45332851913778,4.697751134752798,1,,0.0,0,0,0,1,5,5,3,3,3.0,3.0,1.0,1.0,4,3.0,,,,,,5,132509.51999109032,151280.51369863012,149957.811395672,141183.03159522757,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
2791,20,65.0,9750,5,5,1958,1958,0.0,0.0,0.0,960.0,960.0,960,0,0,960,0.0,0.0,1,0,3,1,5,0,2002.0,2.0,624.0,0,0,0,0,0,0,4500,7,2006,0,0,0,1920.0,0,1.0,0.0,0.0984615384615384,65,65,0,21,17,4.0,2.0,3.0,5.208333333333333,0.3333333333333333,0.65,0.1969230769230769,260.0,8.412054873292933,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.6881589846886107,2.836967705336552,0.0,-1.7096314852706762,0.0,-1.1760171684051135,0.0,24.81373619166861,5.567594494479449,0.0,2.221832341815843,8.06225774829855,6.580977906875458,233.47237116733828,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,5,3.0,,1.0,3.0,3.0,,5,132509.51999109032,163846.57740906943,168272.6081055489,185145.99076722364,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
