Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,HouseAgeGroup,NeighborhoodTier,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed
2412,20,RL,70.0,12198,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1975,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,Av,Rec,780.0,Unf,0.0,424.0,1204.0,GasA,TA,Y,SBrkr,1411,0,0,1411,0.0,0.0,1,0,3,1,TA,7,Typ,1,TA,Attchd,1955.0,RFn,1.0,310.0,TA,TA,Y,278,82,0,0,0,0,,,,0,6,2007,COD,Normal,0,0,0,2615.0,82,1.0,0.6478405315614618,0.1156747007706181,68,48,1,68,16,Old (51-100),Mid_Tier,4.200000000000001,2.0,3.0,4.961020552799433,0.3333333333333333,0.219702338766832,0.2143794064600754,285.6000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.4751471467558908,2.836967705336552,4.626732117470883,-1.615939775733403,7.375087646362114,-1.1760171684051137,0.0,24.81373619166861,5.813492112400666,27.92848008753788,2.221832341815843,8.366600265340756,6.9332123121191795,277.12525636278906,4.697751134752798
2413,20,RL,75.0,10050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,288.0,Unf,0.0,928.0,1216.0,GasA,TA,Y,SBrkr,1216,0,0,1216,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1955.0,RFn,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,WD,Normal,0,0,0,2432.0,0,2.0,0.2368421052631578,0.1209950248756218,68,68,0,68,16,Old (51-100),Mid_Tier,4.0,2.0,3.0,4.1118421052631575,0.6666666666666666,0.2763157894736842,0.2419900497512437,272.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.416455958364477,2.836967705336552,0.0,-1.4831499647076098,0.0,-0.41570975093437085,0.0,24.81373619166861,5.719228661492555,16.97056274847714,2.221832341815843,8.660254037844387,6.797368402272617,279.21247779834187,4.697751134752798
2414,20,RL,60.0,11556,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,9,1953,2006,Gable,CompShg,VinylSd,MetalSd,,0.0,TA,Ex,CBlock,TA,TA,No,BLQ,408.0,Unf,0.0,456.0,864.0,GasA,Gd,Y,SBrkr,1154,0,0,1154,0.0,0.0,1,1,3,1,Ex,6,Typ,0,,Detchd,1962.0,Unf,1.0,336.0,TA,TA,Y,63,0,0,0,0,0,,,,0,7,2007,WD,Normal,0,0,0,2018.0,0,1.5,0.4722222222222222,0.0998615437867774,70,17,1,61,16,Old (51-100),Mid_Tier,5.1000000000000005,2.0,3.0,5.199306759098787,0.5,0.291161178509532,0.1746278989269643,357.00000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.669320989827838,2.836967705336552,0.0,-1.8430221304211114,0.0,-0.7234444175958598,0.0,24.81373619166861,5.685852031141613,20.199009876724155,2.221832341815843,7.745966692414834,6.749514220253414,215.56865204584426,4.697751134752798
2415,90,RL,70.0,8078,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,260.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1560.0,1560.0,GasA,TA,Y,SBrkr,1560,0,0,1560,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1958.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,,,0,12,2007,WD,Normal,0,0,0,3120.0,0,2.0,0.0,0.1931171081950978,65,65,0,65,16,Old (51-100),Mid_Tier,4.0,2.0,3.0,5.128205128205129,0.5,0.3102564102564102,0.3862342163901956,260.0,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8253386244415741,2.836967705336552,0.0,-0.9799313619512673,0.0,-0.7234444175958598,0.0,24.81373619166861,5.876620830141986,0.0,2.9079220492956814,8.366600265340756,7.024766108259215,337.1038831049225,4.697751134752798
2416,20,RL,60.0,10950,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,441.0,Unf,0.0,507.0,948.0,GasA,TA,Y,SBrkr,948,0,0,948,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1952.0,Unf,2.0,410.0,TA,TA,N,0,48,0,0,0,0,,,,0,4,2007,WD,Normal,0,0,0,1896.0,48,1.0,0.4651898734177215,0.0865753424657534,71,71,0,71,16,Old (51-100),Mid_Tier,4.500000000000001,2.0,3.0,5.274261603375527,0.5,0.4324894514767932,0.1731506849315068,319.50000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.8613507317339866,2.836967705336552,4.052487576388067,-1.8524907207626569,6.086930790815051,-0.7234444175958598,0.0,24.81373619166861,5.559462853968905,21.0,2.221832341815843,7.745966692414834,6.569446728173207,231.25937690999945,4.697751134752798
2417,20,RL,68.0,7942,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,85.0,ALQ,955.0,0.0,1040.0,GasA,TA,Y,FuseF,1040,0,0,1040,0.0,1.0,1,0,3,1,TA,6,Typ,0,,Attchd,1953.0,Fin,1.0,293.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2007,WD,Normal,0,0,0,2080.0,0,1.5,1.0,0.1309493830269453,70,70,0,70,16,Old (51-100),Mid_Tier,4.700000000000001,2.0,3.0,5.769230769230769,0.5,0.2817307692307692,0.2618987660538907,329.00000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837908836566151,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.3140607850278405,2.836967705336552,0.0,-1.3970283440659952,0.0,-0.7234444175958598,0.0,24.81373619166861,5.619189530526856,9.219544457292887,2.221832341815843,8.246211251235321,6.654315356821612,248.05682005315262,4.697751134752798
2418,20,RL,71.0,8540,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,TA,No,Rec,114.0,ALQ,691.0,120.0,925.0,GasA,TA,Y,SBrkr,925,0,0,925,1.0,0.0,1,0,3,1,Gd,5,Typ,0,,Detchd,1956.0,Unf,1.0,252.0,TA,TA,Y,152,0,0,0,0,0,,,,0,6,2007,WD,Normal,0,0,0,1850.0,0,2.0,0.8702702702702703,0.1083138173302107,67,20,1,67,16,Old (51-100),Mid_Tier,4.750000000000001,2.0,3.0,5.405405405405405,0.6666666666666666,0.2724324324324324,0.2166276346604215,318.25000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837727888155251,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.5615574668201067,2.836967705336552,0.0,-1.6044655367220901,0.0,-0.41570975093437085,0.0,24.81373619166861,5.543566997935289,10.677078252031311,2.221832341815843,8.426149773176359,6.546926679564759,226.99840902291157,4.697751134752798
2419,50,RL,55.0,7150,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,4,1955,1955,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,Rec,150.0,Unf,0.0,1040.0,1190.0,GasA,Gd,Y,SBrkr,1040,500,0,1540,1.0,0.0,1,0,4,1,Fa,7,Typ,0,,Detchd,2002.0,Unf,1.0,352.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,WD,Normal,0,0,0,2730.0,0,2.0,0.1260504201680672,0.2153846153846154,68,68,0,21,16,Old (51-100),Mid_Tier,3.45,2.0,3.0,4.545454545454545,0.5,0.2285714285714285,0.3818181818181818,234.6,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.6922617952348549,2.836967705336552,0.0,-0.9921339316590535,0.0,-0.7234444175958598,0.0,24.81373619166861,5.619189530526856,12.24744871391589,2.6653165319524863,7.416198487095663,7.0130042079820765,274.6836796483735,4.697751134752798
2420,20,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,793.0,Unf,0.0,130.0,923.0,GasA,TA,Y,SBrkr,925,0,0,925,1.0,0.0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1955.0,Unf,1.0,390.0,TA,TA,Y,81,0,0,0,0,0,,GdWo,,0,3,2007,WD,Normal,0,0,0,1848.0,0,2.0,0.8591549295774648,0.1101190476190476,68,68,0,68,16,Old (51-100),Mid_Tier,4.1,2.0,3.0,5.405405405405405,0.6666666666666666,0.4216216216216216,0.22,278.79999999999995,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.5397672238524795,2.836967705336552,0.0,-1.5874890633368042,0.0,-0.41570975093437085,0.0,24.81373619166861,5.543566997935289,28.160255680657446,2.221832341815843,8.366600265340756,6.546926679564759,226.62666554071333,4.697751134752798
2421,20,RL,75.0,9532,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1953,1953,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,595.0,Rec,354.0,156.0,1105.0,GasA,Gd,Y,SBrkr,1647,0,0,1647,1.0,0.0,1,0,3,1,TA,6,Min1,1,Fa,Attchd,1953.0,Fin,1.0,280.0,TA,TA,Y,225,0,0,0,0,368,,GdPrv,,0,2,2007,WD,Normal,0,0,0,2752.0,0,2.0,0.8588235294117647,0.1727864036928241,70,70,0,70,16,Old (51-100),Mid_Tier,3.9,2.0,3.0,3.6429872495446265,0.6666666666666666,0.1700060716454159,0.2887117079311792,273.0,0.0,5.910796644040527,17.222842597803265,0.0,0.0,1.0,0.6836933192475808,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9628690352762712,2.836967705336552,0.0,-1.291433122031284,0.0,-0.41570975093437085,0.0,24.81373619166861,5.910583235084931,24.392621835300936,2.221832341815843,8.660254037844387,7.074215020867768,259.70388011653193,4.697751134752798
2422,20,RL,87.2,15783,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,292.0,Unf,0.0,632.0,924.0,GasA,TA,Y,SBrkr,924,0,0,924,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1952.0,Unf,1.0,420.0,TA,TA,Y,0,324,0,0,0,0,,MnPrv,Shed,400,6,2007,WD,Normal,1,0,0,1848.0,324,1.0,0.316017316017316,0.0585440030412469,71,71,0,71,16,Old (51-100),Standard,4.0,2.0,3.0,6.493506493506494,0.5,0.4545454545454545,0.1170880060824938,284.0,5.993961427306569,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.4054509989240502,2.836967705336552,6.1434115337199495,-2.2940049140821617,11.476231611123502,-0.7234444175958598,0.0,24.81373619166861,5.542866378894624,17.08800749063506,2.221832341815843,9.338094023943002,6.545934742229225,226.81256203553062,4.697751134752798
2423,50,RL,60.0,14190,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,925.0,925.0,GasA,Gd,Y,SBrkr,1000,544,0,1544,0.0,0.0,2,0,3,1,TA,7,Typ,0,,,0.0,,0.0,0.0,,,N,231,0,0,0,0,0,,,,0,4,2007,WD,Normal,0,0,1,2469.0,0,2.0,0.0,0.1088090204369274,133,17,1,0,16,Historic (100+),Standard,4.300000000000001,1.6666666666666667,0.0,4.533678756476683,0.6666666666666666,0.0,0.1739957716701902,571.9000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.55553963044973,2.836967705336552,0.0,-1.8470634639417511,0.0,-0.41570975093437085,0.0,24.81373619166861,5.59394027982097,0.0,2.6653165319524863,7.745966692414834,7.0153689054988355,226.99840902291157,4.697751134752798
2424,50,RL,79.4,12099,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1953,2004,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,198.0,Unf,0.0,1018.0,1216.0,GasA,Ex,Y,SBrkr,1216,0,512,1728,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,1953.0,Unf,1.0,371.0,TA,TA,Y,200,0,0,0,0,0,,GdWo,,0,6,2007,WD,Normal,1,0,0,2432.0,0,2.0,0.162828947368421,0.1428217208033722,70,19,1,70,16,Old (51-100),Mid_Tier,4.15,1.6666666666666667,3.0,4.050925925925926,0.6666666666666666,0.214699074074074,0.2010083477973386,290.5,0.0,0.0,17.222842597803265,6.240275845170769,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.20281785870898,2.836967705336552,0.0,-1.6869358050761627,0.0,-0.41570975093437085,0.0,24.81373619166861,5.719228661492555,14.071247279470288,2.6653165319524863,8.910667763978186,7.11793300592152,279.21247779834187,4.697751134752798
2425,70,RL,113.0,21281,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,666.0,666.0,GasA,Gd,Y,SBrkr,1308,1778,0,3086,0.0,0.0,3,1,4,1,Gd,9,Min1,0,,BuiltIn,2007.0,Unf,3.0,1200.0,TA,TA,Y,0,208,290,0,156,0,,,,0,11,2007,WD,Family,0,0,0,3752.0,654,3.5,0.0,0.1450119825196184,88,16,1,16,16,Old (51-100),Mid_Tier,3.8,1.6666666666666667,3.0,2.916396629941672,0.875,0.3888528839922229,0.1763075043466002,334.40000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.183433652782403,2.836967705336552,5.648171013625198,-1.8323590607098552,14.098364526980703,-0.13463015734610392,0.0,24.81373619166861,5.765561568550541,0.0,2.807855687746713,10.63014581273465,7.644020768065905,176.9823350032838,4.697751134752798
2426,50,RL,60.0,10284,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1925,1993,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,1030.0,LwQ,66.0,55.0,1151.0,GasA,Ex,Y,SBrkr,845,436,0,1281,1.0,0.0,2,0,1,1,TA,6,Mod,0,,Detchd,1978.0,Unf,2.0,580.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,WD,Abnorml,0,0,0,2432.0,0,3.0,0.952215464813206,0.1245624270711785,98,30,1,45,16,Old (51-100),Standard,4.1,2.0,3.0,4.68384074941452,3.0,0.4527712724434036,0.2364838584208479,401.8,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6823601954542281,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.378705022688801,2.836967705336552,0.0,-1.5083014638656203,0.0,1.0278539614920221,0.0,24.81373619166861,5.484812647016351,32.09361307176243,2.6653165319524863,7.745966692414834,6.844957274001159,267.8444722581567,4.697751134752798
2427,70,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1895,1999,Gable,CompShg,Wd Sdng,HdBoard,,0.0,TA,Gd,CBlock,Gd,TA,Av,Unf,0.0,Unf,0.0,736.0,736.0,GasA,Ex,Y,SBrkr,751,783,0,1534,0.0,0.0,1,1,3,1,Gd,6,Typ,0,,,0.0,,0.0,0.0,,,N,0,112,0,0,0,0,,,,0,7,2007,WD,Normal,0,0,1,2270.0,112,1.5,0.0,0.142037037037037,128,24,1,0,16,Historic (100+),Standard,5.050000000000001,2.333333333333333,0.0,3.911342894393742,0.5,0.0,0.2101851851851852,646.4000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2098439383240254,2.836967705336552,4.9658390461893545,-1.6376914245584155,8.199816987468449,-0.7234444175958598,0.0,24.81373619166861,5.40771552196888,0.0,2.807855687746713,7.745966692414834,7.009445483167831,190.910172257092,4.697751134752798
2428,80,RL,93.0,10090,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,7,5,1963,1999,Gable,CompShg,Plywood,Plywood,BrkFace,364.0,TA,TA,CBlock,TA,TA,Av,Rec,242.0,ALQ,483.0,0.0,725.0,GasA,TA,Y,SBrkr,1035,616,0,1651,0.0,1.0,2,0,4,1,TA,6,Typ,2,TA,BuiltIn,1963.0,Unf,1.0,276.0,TA,TA,Y,460,46,0,0,165,0,,MnPrv,,0,10,2007,WD,Normal,0,0,0,2376.0,211,2.5,1.0,0.163627353815659,60,24,1,60,16,Old (51-100),Mid_Tier,4.6000000000000005,2.0,3.0,3.634161114476075,0.625,0.1671714112658994,0.2354806739345887,276.00000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837397939316254,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.0309047163021026,2.836967705336552,4.007346821916281,-1.5129507995828098,10.061043072930076,-0.48380581082171614,0.0,24.81373619166861,5.616090330612897,15.556349186104045,2.8616830184323145,9.643650760992955,7.07642451567406,188.7438664371488,4.697751134752798
2429,20,RL,75.0,8700,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,TA,TA,CBlock,TA,TA,No,ALQ,192.0,Unf,0.0,728.0,920.0,GasA,Gd,Y,SBrkr,888,0,0,888,0.0,1.0,1,0,3,1,TA,5,Typ,0,,Attchd,1961.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2007,COD,Abnorml,0,0,0,1808.0,0,1.5,0.208695652173913,0.1020689655172413,62,62,0,62,16,Old (51-100),Mid_Tier,4.400000000000001,2.0,3.0,5.63063063063063,0.5,0.2702702702702703,0.2078160919540229,272.80000000000007,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.640214033997273,2.836967705336552,0.0,-1.6501824577205508,0.0,-0.7234444175958598,0.0,24.81373619166861,5.517092945778914,13.856406460551018,2.221832341815843,8.660254037844387,6.509482544103445,226.06867834293882,4.697751134752798
2430,20,RL,66.0,8300,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1968,1968,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,86.0,TA,TA,CBlock,TA,TA,Mn,Rec,952.0,Unf,0.0,0.0,952.0,GasA,Gd,Y,SBrkr,952,0,0,952,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1968.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,WD,Normal,0,0,0,1904.0,0,2.0,1.0,0.1146987951807228,55,55,0,55,16,Old (51-100),Mid_Tier,4.500000000000001,2.0,3.0,5.2521008403361344,0.6666666666666666,0.3025210084033613,0.2293975903614457,247.50000000000009,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.4862422083178033,2.836967705336552,0.0,-1.5416016722797743,0.0,-0.41570975093437085,0.0,24.81373619166861,5.562185491442974,30.854497241083024,2.221832341815843,8.12403840463596,6.573306778394474,231.99780355834235,4.697751134752798
2431,20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1950,1950,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,No,LwQ,432.0,Unf,0.0,432.0,864.0,GasA,Fa,Y,FuseA,1238,0,0,1238,0.0,0.0,1,1,3,1,TA,6,Min2,1,TA,Attchd,1950.0,Unf,1.0,357.0,TA,TA,Y,0,171,0,0,0,0,,,,0,11,2007,WD,Normal,0,0,0,2102.0,171,1.5,0.5,0.1719444444444444,73,73,0,73,16,Old (51-100),Mid_Tier,3.6,2.0,3.0,4.846526655896607,0.5,0.2883683360258481,0.2919444444444444,262.79999999999995,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9689520693256566,2.836967705336552,5.431042277470169,-1.2794106633597815,9.414402396367729,-0.7234444175958598,0.0,24.81373619166861,5.730639181063678,20.784609690826528,2.221832341815843,7.745966692414834,6.81375765005263,215.56865204584426,4.697751134752798
2432,20,RL,61.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,574.0,Unf,0.0,466.0,1040.0,GasA,Ex,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1959.0,RFn,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,,,Shed,0,7,2007,WD,Normal,1,0,0,2080.0,0,2.0,0.551923076923077,0.1386666666666666,64,20,1,64,16,Old (51-100),Mid_Tier,4.450000000000001,2.0,3.0,5.769230769230769,0.6666666666666666,0.275,0.2773333333333333,284.80000000000007,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2405269075425096,2.836967705336552,0.0,-1.3349158465034667,0.0,-0.41570975093437085,0.0,24.81373619166861,5.619189530526856,23.958297101421877,2.221832341815843,7.810249675906654,6.654315356821612,248.05682005315262,4.697751134752798
2433,20,RL,70.0,7315,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,Rec,625.0,Unf,0.0,545.0,1170.0,GasA,TA,Y,SBrkr,1170,0,0,1170,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1958.0,RFn,1.0,338.0,TA,TA,Y,0,0,0,0,225,0,,,,0,3,2007,WD,Normal,0,0,0,2340.0,225,1.5,0.5341880341880342,0.1599453178400547,65,65,0,65,16,Old (51-100),Mid_Tier,4.200000000000001,2.0,3.0,5.128205128205129,0.5,0.2888888888888888,0.3198906356801094,273.00000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.0594726917992263,2.836967705336552,0.0,-1.1810213926690125,10.264685958530999,-0.7234444175958598,0.0,24.81373619166861,5.694644567077115,25.0,2.221832341815843,8.366600265340756,6.762108282260799,271.1834027114899,4.697751134752798
2434,20,RL,70.0,7903,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,Rec,739.0,Unf,0.0,503.0,1242.0,GasA,Gd,Y,FuseA,1242,0,0,1242,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1960.0,RFn,1.0,324.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007,WD,Family,0,0,0,2484.0,0,2.5,0.5950080515297906,0.157155510565608,63,63,0,63,16,Old (51-100),Mid_Tier,4.0,2.0,3.0,4.830917874396135,0.8333333333333334,0.2608695652173913,0.314311021131216,252.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.081615158116166,2.836967705336552,0.0,-1.1999165554174462,0.0,-0.18437405380918556,0.0,24.81373619166861,5.73269065930979,27.184554438136374,2.221832341815843,8.366600265340756,6.8167058314736435,283.7174988425845,4.697751134752798
