MSSubClass,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,TotalSF,TotalPorchSF,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,GarageAge,QualityScore,BasementQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalBaths,WasRemodeled,YearsSinceSold,GarageQualityScore,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard
0.3529411764705882,0.19520547945205474,0.04851246815770408,0.6521739130434785,0.20000000000000284,0.06,0.10843373493975904,0.7896879240162822,0.0,0.29067103109656306,0.28132170720513994,0.0,0.0,0.2309721175584024,0.33333333333333337,0.9761194029850746,0.3723554301833568,0.528588098016336,0.4625228519195612,0.2608695652173913,0.0,0.0,0.0,0.36363636363636365,0.2629181993343843,0.38656280428432327,1.0,0.13261106196892605,0.34782608695652173,0.7999999999999999,0.49593495934959353,0.4636363636363636,0.7692307692307692,0.2770109471680152,0.19191919191919193,0.24245562130177517,0.1961328795224644,0.216000951022349,5,5,0.0,1.0,2,0,3,1,1,2.0,0,2006,0,0,0,2.5,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837984039924173,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.288526206898335,2.836967705336552,5.866354804504924,-1.3029865408815462,12.194227302420732,-0.1843740538091855,0.0,24.81373619166861,5.876620830141986,24.73863375370596,2.8616830184323145,8.831760866327848,7.024766108259215,371.8263429133824,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,5.0,3.0,5,3.0,2.0,3.0,3.0,3.0,4.0,5,133010.74508094645,176364.31321105178,168955.07209805335,171381.35233682513,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.20205479452054792,0.05023721049802519,0.579710144927537,0.8666666666666671,0.145,0.0,0.0,0.0,0.0,0.2648003671408903,0.0,0.0,0.2174076865109269,0.41666666666666663,0.9960199004975123,0.4012693935119887,0.0,0.34552102376599636,0.06521739130434782,0.0,0.725,0.0,0.2727272727272727,0.10106848835172536,0.5579357351509251,0.0,0.12185475451970655,0.42028985507246375,0.1333333333333333,0.17073170731707318,0.4181818181818182,0.0,0.41527843883864823,0.0404040404040404,0.2739253773779983,0.07670004029619358,0.24245126010461254,5,6,0.0,0.0,1,0,3,1,1,2.0,0,2006,0,0,0,1.0,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.3897565410651325,2.836967705336552,5.541848540522557,-2.233150705993641,13.573797371374836,-1.1760171684051135,0.0,24.81373619166861,5.846955233589245,0.0,2.221832341815843,8.94427190999916,6.981684693885337,0.0,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,4.0,1.0,4,3.0,5.0,3.0,3.0,3.0,4.0,5,133010.74508094645,151280.51369863012,149957.811395672,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.1678082191780822,0.04309051391712823,0.6014492753623184,0.8166666666666629,0.10250000000000001,0.0,0.0,0.45248287671232873,0.17299509001636662,0.16590178981184028,0.0,0.0,0.13620949510173322,0.33333333333333337,0.972636815920398,0.20310296191819463,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.15589420213697672,0.0,0.0,0.09725756594513926,0.39855072463768115,0.18333333333333335,0.5528455284552846,0.5818181818181819,0.46153846153846156,0.5719130908964826,0.09090909090909091,0.19518230114256602,0.1337618348382192,0.30183071802187356,5,8,0.0,1.0,1,0,3,1,0,1.0,0,2006,0,0,0,1.5,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.661029509035529,2.836967705336552,0.0,-1.6871483529486788,0.0,-0.7234444175958598,0.0,24.81373619166861,5.629609629321367,0.0,2.221832341815843,8.366600265340756,6.669162848718082,251.1198572866972,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,4,4.0,4.0,1.0,3.0,3.0,4.0,5,133010.74508094645,150791.69982132225,151192.3703522505,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.17647058823529413,0.18493150684931503,0.03844446002477272,0.5869565217391308,0.04999999999999716,0.0,0.08291991495393339,0.0,0.22773972602739725,0.16366612111292964,0.16842588343276732,0.2619854721549637,0.0,0.2402034664657121,0.41666666666666663,0.9716417910447761,0.2150916784203103,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.1992468032930461,0.0,0.468,0.17038201685633025,0.4130434782608696,0.9500000000000001,0.5691056910569107,0.5181818181818183,0.46153846153846156,0.35827740733717905,0.030303030303030304,0.13578966869053877,0.18749215562059615,0.28376129339039474,6,5,0.0,0.0,1,1,5,1,0,1.0,0,2006,0,0,0,1.5,0,17,2.5,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9910541575355047,2.836967705336552,0.0,-1.3483667605131748,0.0,-1.2973469659499657,0.0,24.81373619166861,5.636257604138328,21.633307652783937,2.6653165319524863,8.660254037844387,7.052949846531432,240.80050276856088,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,2.0,1.0,3,3.0,4.0,1.0,2.0,3.0,4.0,5,133010.74508094645,150791.69982132225,151192.3703522505,145745.71401885786,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2352941176470588,0.22945205479452052,0.05061113837668559,0.8478260869565215,0.6499999999999986,0.145,0.09727143869596032,0.0,0.1365582191780822,0.14206219312602292,0.2246443322625057,0.6033898305084746,0.0,0.4191785983421251,0.5833333333333334,0.9895522388059701,0.35684062059238364,0.0,0.44789762340036565,0.0,0.0,0.35,0.0,0.9090909090909091,0.27088807146610616,0.40214216163583255,0.6324884792626728,0.21533799909527823,0.15217391304347827,0.35,0.2764227642276423,0.5545454545454546,0.5384615384615384,0.22397641272815438,0.12878787878787878,0.14164562479333873,0.19387023419489322,0.10782215882073229,6,4,0.0,0.0,2,1,4,1,1,2.0,0,2006,0,0,0,2.5,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7172078852597226,2.836967705336552,5.830486939920205,-1.3146757615623432,12.33755811368953,-0.4838058108217161,0.0,24.81373619166861,5.767979581416467,23.43074902771996,2.743805156179368,9.38083151964686,7.474544838319187,216.32409590987024,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,5.0,1.0,5,5.0,3.0,3.0,3.0,3.0,4.0,2,185739.1878102045,163846.57740906943,168272.6081055489,238038.2328767123,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.4117647058823529,0.1780821917808219,0.03631307111640842,0.8768115942028984,0.7166666666666686,0.0,0.046243798724309004,0.7347354138398914,0.0,0.21996726677577744,0.2537861404313906,0.0,0.0,0.20836473247927656,0.5,0.9915422885572138,0.6488011283497884,0.3360560093348891,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.21457348046943425,0.0,1.0,0.1595465209594913,0.12318840579710144,0.2833333333333333,0.24390243902439027,0.7090909090909093,0.5384615384615384,0.5524353482468665,0.5454545454545454,0.4576655982905983,0.21185169399251383,0.11673799334284363,6,8,2.0,0.0,2,0,2,2,0,4.0,0,2006,0,0,0,4.0,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,0.6837959111728219,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0686473545900905,2.836967705336552,0.0,-1.2252922318736543,0.0,0.6645183522778861,0.0,24.81373619166861,5.826317890732305,16.15549442140351,2.907922049295681,8.54400374531753,6.951775373771379,301.1728362539069,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,4,4.0,3.0,2.0,6.0,4,4.0,4.0,1.0,3.0,3.0,4.0,5,185739.1878102045,163846.57740906943,168272.6081055489,141183.03159522757,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.2352941176470588,0.3835616438356164,0.045352777583023675,0.9637681159420293,0.93333333333333,0.0,0.0,0.0,0.559931506849315,0.21407528641571197,0.22349701698026617,0.27506053268765135,0.0,0.2905048982667671,0.41666666666666663,0.9975124378109452,0.5980253878702397,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.5454545454545454,0.24960588544403575,0.03894839337877313,0.0,0.17206491800892165,0.03623188405797101,0.06666666666666665,0.14634146341463417,0.6363636363636366,0.5384615384615384,0.2585122933642118,0.19191919191919193,0.32380679022470066,0.19888398041561658,0.031859248692344286,7,5,0.0,0.0,2,1,3,1,0,3.0,0,2006,0,0,0,2.5,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.979474070407208,2.836967705336552,3.859677277036536,-1.2889524063610351,5.68324653666848,-0.1843740538091855,0.0,24.81373619166861,5.765561568550541,0.0,2.743805156179368,11.532562594670797,7.192706758324687,295.050663317938,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,6,196900.48724315068,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.0,0.14726027397260272,0.028923321414382197,0.9637681159420293,0.9166666666666643,0.0,0.06963146704464919,0.0,0.34888698630136983,0.197708674304419,0.200550711335475,0.0,0.0,0.16465712132629992,0.33333333333333337,0.9975124378109452,0.44569816643159377,0.12252042007001165,0.10603290676416818,0.0,0.0,0.0,0.0,0.09090909090909091,0.18234366789280085,0.056475170399221036,0.3253311258278146,0.1622626770582412,0.03623188405797101,0.08333333333333331,0.14634146341463417,0.6363636363636366,0.5384615384615384,0.4575872101269972,0.24242424242424243,0.37477712684666326,0.22339444437936284,0.031859248692344286,7,5,0.0,0.0,2,0,2,1,0,2.0,0,2006,0,0,0,2.0,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.04868390658727,2.836967705336552,4.254133360207084,-1.1718072667008963,6.524311209873379,0.0,0.0,24.81373619166861,5.715024902508548,19.82422760159901,2.221832341815843,8.0,6.791334191320377,277.8215634222137,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,2,196900.48724315068,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.0,0.2363013698630137,0.05644908738227115,0.9710144927536231,0.93333333333333,0.0,0.27923458540042523,0.0,0.1113013698630137,0.3004909983633388,0.3469481413492428,0.0,0.0,0.2848530519969857,0.41666666666666663,0.9980099502487562,0.34908321579689705,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.5454545454545454,0.2932212296374146,0.0311587147030185,0.8583877995642701,0.1373389766148817,0.028985507246376815,0.06666666666666665,0.13821138211382114,0.5818181818181819,0.5384615384615384,0.2682827091056572,0.24242424242424243,0.19208631969330775,0.18847761409885885,0.019912030432715166,6,5,1.0,0.0,2,0,3,1,1,2.0,0,2006,0,0,0,3.0,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2467134596701177,2.836967705336552,3.6258359670986215,-1.3430879900828612,5.2120885390568645,0.0,0.0,24.81373619166861,5.981590378869338,39.698866482558415,2.221832341815843,9.486832980505138,7.178044170759824,381.2826263484244,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,4,4.0,4.0,3.0,3.0,3.0,4.0,6,196900.48724315068,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.0,0.19520547945205474,0.04835354880927341,0.9637681159420293,0.93333333333333,0.12375,0.19879518072289157,0.0,0.1917808219178082,0.2569558101472995,0.28820559889857733,0.0,0.0,0.23662396382818385,0.33333333333333337,0.9975124378109452,0.5317348377997179,0.20536756126021002,0.14625228519195613,0.0,0.0,0.0,0.0,0.6363636363636364,0.24750394114555965,0.07789678675754626,0.7146496815286624,0.13578033875317427,0.03623188405797101,0.06666666666666665,0.14634146341463417,0.7181818181818183,0.9230769230769231,0.2653184018391961,0.46969696969696967,0.33970125786163524,0.18561400764159436,0.04148834997622443,8,5,1.0,0.0,2,1,2,1,0,3.0,0,2006,0,0,0,3.5,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.260329057837324,2.836967705336552,4.600016882984008,-1.3585036187893222,7.312193804920125,0.5408541036492883,0.0,24.81373619166861,5.888554533056013,33.49626844888845,2.221832341815843,8.831760866327848,7.042125904449075,338.73648256598165,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,5.0,4.0,3.0,3.0,3.0,4.0,6,196900.48724315068,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.2352941176470588,0.23972602739726023,0.04526396971184183,0.9637681159420293,0.93333333333333,0.0,0.0,0.0,0.4045376712328767,0.15466448445171851,0.14020192748967417,0.41840193704600487,0.0,0.27788244159758857,0.5,0.9975124378109452,0.4499294781382228,0.16802800466744455,0.09872029250457039,0.0,0.0,0.0,0.0,0.36363636363636365,0.21194605009633913,0.05258033106134372,0.0,0.16586265774965717,0.03623188405797101,0.06666666666666665,0.14634146341463417,0.6363636363636366,0.8461538461538461,0.36984678385006575,0.19191919191919193,0.2526417059999149,0.17041536946529373,0.031859248692344286,7,5,0.0,0.0,2,1,3,1,0,2.0,0,2006,0,0,0,2.5,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0227630146837305,2.836967705336552,4.177816873735674,-1.4444565589188525,6.356918026839408,-0.1843740538091855,0.0,24.81373619166861,5.55741285502637,0.0,2.743805156179368,9.539392014169456,7.159624577138879,230.7050536484336,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,6,196900.48724315068,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.0,0.19520547945205474,0.037467573441772414,0.9637681159420293,0.9166666666666643,0.08750000000000001,0.009922041105598866,0.0,0.6669520547945205,0.2641571194762684,0.2937127122533272,0.0,0.0,0.24114544084400902,0.41666666666666663,0.9975124378109452,0.40620592383638926,0.11668611435239205,0.08226691042047532,0.0,0.0,0.0,0.0,0.1818181818181818,0.25345944999124187,0.043816942551119765,0.0346964064436183,0.1750046464631536,0.03623188405797101,0.08333333333333331,0.14634146341463417,0.6363636363636366,0.8461538461538461,0.3561058727566445,0.1414141414141414,0.25564769802688014,0.24096377006620912,0.031859248692344286,7,5,0.0,0.0,2,0,3,1,1,2.0,0,2006,0,0,0,2.0,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.959531521672904,2.836967705336552,3.984066033971818,-1.095475964945623,5.942074816432166,-0.4157097509343708,0.0,24.81373619166861,5.897930466335959,7.483314773547883,2.221832341815843,8.831760866327848,7.055776758993688,345.8897957086013,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,196900.48724315068,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.2352941176470588,0.19520547945205474,0.037467573441772414,0.9637681159420293,0.9166666666666643,0.3325,0.0,0.0,0.3356164383561644,0.12831423895253682,0.10325837540156035,0.39322033898305087,0.0,0.23775433308214017,0.33333333333333337,0.9975124378109452,0.4301833568406206,0.16802800466744455,0.08226691042047532,0.0,0.0,0.0,0.0,0.4545454545454545,0.17919075144508673,0.043816942551119765,0.0,0.17294020921526002,0.03623188405797101,0.08333333333333331,0.14634146341463417,0.6363636363636366,0.5384615384615384,0.2630326410982239,0.19191919191919193,0.27379144977829184,0.17391148644324722,0.031859248692344286,7,5,0.0,0.0,2,1,3,1,0,2.0,0,2006,0,0,0,2.5,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9734986374737125,2.836967705336552,3.984066033971818,-1.4240363203096826,5.942074816432166,-0.1843740538091855,0.0,24.81373619166861,5.435894293376435,0.0,2.743805156179368,8.831760866327848,7.0455580675981535,200.27196058614493,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,196900.48724315068,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
